PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
892,3,male,34.5,0,0,7.8292,,Q
893,3,female,47,1,0,7,,S
894,2,male,62,0,0,9.6875,,Q
895,3,male,27,0,0,8.6625,,S
896,3,female,22,1,1,12.2875,,S
897,3,male,14,0,0,9.225,,S
898,3,female,30,0,0,7.6292,,Q
899,2,male,26,1,1,29,,S
900,3,female,18,0,0,7.2292,,C
901,3,male,21,2,0,24.15,,S
902,3,male,,0,0,7.8958,,S
903,1,male,46,0,0,26,,S
904,1,female,23,1,0,82.2667,B45,S
905,2,male,63,1,0,26,,S
906,1,female,47,1,0,61.175,E31,S
907,2,female,24,1,0,27.7208,,C
908,2,male,35,0,0,12.35,,Q
909,3,male,21,0,0,7.225,,C
910,3,female,27,1,0,7.925,,S
911,3,female,45,0,0,7.225,,C
912,1,male,55,1,0,59.4,,C
913,3,male,9,0,1,3.1708,,S
914,1,female,,0,0,31.6833,,S
915,1,male,21,0,1,61.3792,,C
916,1,female,48,1,3,262.375,B57 B59 B63 B66,C
917,3,male,50,1,0,14.5,,S
918,1,female,22,0,1,61.9792,B36,C
919,3,male,22.5,0,0,7.225,,C
920,1,male,41,0,0,30.5,A21,S
921,3,male,,2,0,21.6792,,C
922,2,male,50,1,0,26,,S
923,2,male,24,2,0,31.5,,S
924,3,female,33,1,2,20.575,,S
925,3,female,,1,2,23.45,,S
926,1,male,30,1,0,57.75,C78,C
927,3,male,18.5,0,0,7.2292,,C
928,3,female,,0,0,8.05,,S
929,3,female,21,0,0,8.6625,,S
930,3,male,25,0,0,9.5,,S
931,3,male,,0,0,56.4958,,S
932,3,male,39,0,1,13.4167,,C
933,1,male,,0,0,26.55,D34,S
934,3,male,41,0,0,7.85,,S
935,2,female,30,0,0,13,,S
936,1,female,45,1,0,52.5542,D19,S
937,3,male,25,0,0,7.925,,S
938,1,male,45,0,0,29.7,A9,C
939,3,male,,0,0,7.75,,Q
940,1,female,60,0,0,76.2917,D15,C
941,3,female,36,0,2,15.9,,S
942,1,male,24,1,0,60,C31,S
943,2,male,27,0,0,15.0333,,C
944,2,female,20,2,1,23,,S
945,1,female,28,3,2,263,C23 C25 C27,S
946,2,male,,0,0,15.5792,,C
947,3,male,10,4,1,29.125,,Q
948,3,male,35,0,0,7.8958,,S
949,3,male,25,0,0,7.65,F G63,S
950,3,male,,1,0,16.1,,S
951,1,female,36,0,0,262.375,B61,C
952,3,male,17,0,0,7.8958,,S
953,2,male,32,0,0,13.5,,S
954,3,male,18,0,0,7.75,,S
955,3,female,22,0,0,7.725,,Q
956,1,male,13,2,2,262.375,B57 B59 B63 B66,C
957,2,female,,0,0,21,,S
958,3,female,18,0,0,7.8792,,Q
959,1,male,47,0,0,42.4,,S
960,1,male,31,0,0,28.5375,C53,C
961,1,female,60,1,4,263,C23 C25 C27,S
962,3,female,24,0,0,7.75,,Q
963,3,male,21,0,0,7.8958,,S
964,3,female,29,0,0,7.925,,S
965,1,male,28.5,0,0,27.7208,D43,C
966,1,female,35,0,0,211.5,C130,C
967,1,male,32.5,0,0,211.5,C132,C
968,3,male,,0,0,8.05,,S
969,1,female,55,2,0,25.7,C101,S
970,2,male,30,0,0,13,,S
971,3,female,24,0,0,7.75,,Q
972,3,male,6,1,1,15.2458,,C
973,1,male,67,1,0,221.7792,C55 C57,S
974,1,male,49,0,0,26,,S
975,3,male,,0,0,7.8958,,S
976,2,male,,0,0,10.7083,,Q
977,3,male,,1,0,14.4542,,C
978,3,female,27,0,0,7.8792,,Q
979,3,female,18,0,0,8.05,,S
980,3,female,,0,0,7.75,,Q
981,2,male,2,1,1,23,,S
982,3,female,22,1,0,13.9,,S
983,3,male,,0,0,7.775,,S
984,1,female,27,1,2,52,B71,S
985,3,male,,0,0,8.05,,S
986,1,male,25,0,0,26,,C
987,3,male,25,0,0,7.7958,,S
988,1,female,76,1,0,78.85,C46,S
989,3,male,29,0,0,7.925,,S
990,3,female,20,0,0,7.8542,,S
991,3,male,33,0,0,8.05,,S
992,1,female,43,1,0,55.4417,C116,C
993,2,male,27,1,0,26,,S
994,3,male,,0,0,7.75,,Q
995,3,male,26,0,0,7.775,,S
996,3,female,16,1,1,8.5167,,C
997,3,male,28,0,0,22.525,,S
998,3,male,21,0,0,7.8208,,Q
999,3,male,,0,0,7.75,,Q
1000,3,male,,0,0,8.7125,,S
1001,2,male,18.5,0,0,13,F,S
1002,2,male,41,0,0,15.0458,,C
1003,3,female,,0,0,7.7792,,Q
1004,1,female,36,0,0,31.6792,A29,C
1005,3,female,18.5,0,0,7.2833,,Q
1006,1,female,63,1,0,221.7792,C55 C57,S
1007,3,male,18,1,0,14.4542,,C
1008,3,male,,0,0,6.4375,,C
1009,3,female,1,1,1,16.7,G6,S
1010,1,male,36,0,0,75.2417,C6,C
1011,2,female,29,1,0,26,,S
1012,2,female,12,0,0,15.75,,S
1013,3,male,,1,0,7.75,,Q
1014,1,female,35,1,0,57.75,C28,C
1015,3,male,28,0,0,7.25,,S
1016,3,male,,0,0,7.75,,Q
1017,3,female,17,0,1,16.1,,S
1018,3,male,22,0,0,7.7958,,S
1019,3,female,,2,0,23.25,,Q
1020,2,male,42,0,0,13,,S
1021,3,male,24,0,0,8.05,,S
1022,3,male,32,0,0,8.05,,S
1023,1,male,53,0,0,28.5,C51,C
1024,3,female,,0,4,25.4667,,S
1025,3,male,,1,0,6.4375,,C
1026,3,male,43,0,0,7.8958,,S
1027,3,male,24,0,0,7.8542,,S
1028,3,male,26.5,0,0,7.225,,C
1029,2,male,26,0,0,13,,S
1030,3,female,23,0,0,8.05,,S
1031,3,male,40,1,6,46.9,,S
1032,3,female,10,5,2,46.9,,S
1033,1,female,33,0,0,151.55,,S
1034,1,male,61,1,3,262.375,B57 B59 B63 B66,C
1035,2,male,28,0,0,26,,S
1036,1,male,42,0,0,26.55,,S
1037,3,male,31,3,0,18,,S
1038,1,male,,0,0,51.8625,E46,S
1039,3,male,22,0,0,8.05,,S
1040,1,male,,0,0,26.55,,S
1041,2,male,30,1,1,26,,S
1042,1,female,23,0,1,83.1583,C54,C
1043,3,male,,0,0,7.8958,,C
1044,3,male,60.5,0,0,,,S
1045,3,female,36,0,2,12.1833,,S
1046,3,male,13,4,2,31.3875,,S
1047,3,male,24,0,0,7.55,,S
1048,1,female,29,0,0,221.7792,C97,S
1049,3,female,23,0,0,7.8542,,S
1050,1,male,42,0,0,26.55,D22,S
1051,3,female,26,0,2,13.775,,S
1052,3,female,,0,0,7.7333,,Q
1053,3,male,7,1,1,15.2458,,C
1054,2,female,26,0,0,13.5,,S
1055,3,male,,0,0,7,,S
1056,2,male,41,0,0,13,,S
1057,3,female,26,1,1,22.025,,S
1058,1,male,48,0,0,50.4958,B10,C
1059,3,male,18,2,2,34.375,,S
1060,1,female,,0,0,27.7208,,C
1061,3,female,22,0,0,8.9625,,S
1062,3,male,,0,0,7.55,,S
1063,3,male,27,0,0,7.225,,C
1064,3,male,23,1,0,13.9,,S
1065,3,male,,0,0,7.2292,,C
1066,3,male,40,1,5,31.3875,,S
1067,2,female,15,0,2,39,,S
1068,2,female,20,0,0,36.75,,S
1069,1,male,54,1,0,55.4417,C116,C
1070,2,female,36,0,3,39,F4,S
1071,1,female,64,0,2,83.1583,E45,C
